id,prediction
0,D B A
1,E B D
2,A C E
3,A C D
4,E D B
5,B C E
6,A B D
7,D E B
8,C B E
9,A C E
10,E B C
11,D A B
12,C B E
13,D E C
14,B A E
15,A B D
16,E B C
17,E A D
18,D B A
19,E A C
20,B D C
21,D E B
22,C D B
23,C B E
24,B D E
25,E B C
26,A C E
27,D C B
28,E B C
29,C B E
30,D B A
31,A E D
32,E B D
33,D E B
34,B C D
35,B D E
36,A D E
37,A D C
38,E D A
39,A E C
40,E D A
41,E C A
42,B A C
43,D C E
44,D A B
45,A B C
46,B D C
47,C D A
48,D C A
49,B A E
50,B C A
51,E C D
52,C A E
53,A C D
54,C D B
55,B E C
56,C E B
57,C B A
58,D E B
59,B C A
60,B C A
61,C B E
62,C B A
63,C A B
64,E A B
65,E A B
66,C D A
67,E C A
68,D E C
69,D E C
70,C A E
71,A E C
72,D E B
73,B E D
74,D B E
75,C D B
76,D C B
77,B E C
78,C E B
79,E A C
80,C D E
81,A E C
82,D B C
83,A B D
84,B A D
85,A C B
86,C D E
87,B E A
88,E C A
89,B C D
90,B D A
91,B D C
92,E C D
93,E A D
94,E A C
95,C D B
96,D C B
97,D B E
98,C D A
99,D E C
100,D E B
101,A C B
102,C A B
103,E B D
104,B A C
105,E A D
106,A B C
107,D E A
108,A E C
109,E A D
110,A C E
111,D C B
112,A B C
113,B A D
114,D B C
115,E C B
116,D E C
117,C D B
118,D A E
119,A B C
120,A D C
121,C A E
122,B E A
123,B A E
124,E B D
125,D E A
126,B C A
127,C D A
128,B E C
129,E D B
130,E D C
131,C A B
132,B E A
133,B C A
134,C E A
135,A E D
136,E B D
137,D B C
138,A C B
139,A B D
140,C A D
141,E A D
142,A B C
143,A D E
144,C D E
145,B C D
146,A D C
147,C A B
148,B E C
149,B D A
150,B A E
151,B A D
152,C A B
153,A E C
154,B D E
155,C E B
156,D B A
157,C A E
158,A D E
159,A D C
160,A B D
161,E C B
162,A B E
163,B A C
164,C D B
165,D C A
166,B E C
167,D A C
168,E C D
169,A C B
170,B C E
171,E B A
172,B E A
173,C B E
174,B D E
175,E C A
176,D B A
177,C D B
178,D C A
179,C B E
180,B A C
181,E C B
182,A B D
183,D B E
184,A E C
185,A E D
186,D C E
187,C B E
188,D C B
189,B E C
190,D E A
191,C D E
192,E A B
193,C B D
194,E D C
195,C B D
196,B C D
197,B A C
198,D B C
199,C D E
